No,Deskripsi,Bentuk_pemanfaatan,Peruntukan,Pusat_kota,Visibilitas,Bangunan,Luas,Desa,Kecamatan,Jenis Hak,Jalan,Pengelola,Luas,Bujur,Lintang,Sumber_data,Longitude,Latitude,Bujur alun,Lintang alun,Jarak pusat kota,Jarak jalan utama
57,,Pakai,Kantor,Pusat,Strategis,Bagus,1192,MADIUN LOR,MANGUHARJO,PAKAI,Jl. Sumatra No. 22,Bagian perlengkapan,1192,31369,37254,,111.522816666667,7.6209,112,8,1126,
84,,Pakai,Kantor,Pusat,Sedang,Bagus,997,MOJOREJO,TAMAN,PAKAI,Jl. Dr. Setia Budi,Mojorejo,997,32102,37965,,111.535033333333,7.63275,112,8,2050,
12,,Sewa,Pasar,Pusat,Strategis,Bagus,14060,KLEGEN,KARTOHARJO,HPL,Jl. Imam Bonjol Slamet Riadi,Dinas pasar,14060,32258,37541,Sewa - Kota,111.537633333333,7.62568333333333,112,8,2327,
5,,Sewa,Pasar,Pusat,Strategis,Sedang,6025,KARTOHARJO,KARTOHARJO,PAKAI,Jl. Pahlawan 33,Bagian Umum,6025,31242,37483,Sewa - Kota,111.5207,7.62471666666667,112,8,648,
94,,Pakai,Sawah,Pinggir,Kurang,Tidak,10390,BANJAREJO,TAMAN,PAKAI,,Banjarejo,10390,32306,39444,,111.538433333333,7.6574,112,8,3949,
67,,Pakai,Sawah,Pinggir,Kurang,Tidak,7745,KEJURON,TAMAN,PAKAI,Blok sawah,Mojorejo,7745,30225,38133,,111.50375,7.63555,112,8,1608,
59,,Sewa,Sawah,Pinggir,Kurang,Tidak,5700,JOSENAN,TAMAN,MILIK,Sawah Blok Serandu,Josenan,5700,30473,40297,,111.507883333333,7.67161666666667,112,8,4831,
24,,Sewa,Perumahan,Sedang,Strategis,Sedang,27024,PANDEAN,TAMAN,HGB,JALAN SALAK,,27024,31910,38653,Sewa Kota,111.531833333333,7.64421666666667,112,8,2362,
55,,Pakai,Perumahan,Pinggir,Sedang,Sedang,8740,REJOMULYO,KARTOHARJO,PAKAI,,Rejomulyo,8740,32566,37368,,111.542766666667,7.6228,112,8,2946,
29,,Sewa,Ruko,Pusat,Strategis,Bagus,3614,KLEGEN,KARTOHARJO,HGB,Jl. Hercules,Bagian perlengkapan,3614,32404,37865,Sewa Kota,111.540066666667,7.63108333333333,112,8,2574,
78,,Sewa,Ruko,Pusat,Strategis,Bagus,754,ORO ORO OMBO,KARTOHARJO,HPL,Jl. Diponegoro No. 34,DKK,754,31782,37408,,111.5297,7.62346666666667,112,8,1553,
76,,Pakai,Ruko,Pusat,Sedang,Sedang,599,BANJAREJO,TAMAN,PAKAI,,UPTD TAMAN,599,31787,38986,,111.529783333333,7.64976666666667,112,8,2709,
70,,Pakai,Taman,Pusat,Strategis,Kosong,1945,MADIUN LOR,MANGUHARJO,PAKAI,jl.Jawa,,1945,31404,37392,,111.5234,7.6232,112,8,978,
