Peruntukan,Jarak_pusat_kota2,Visibilitas,Bangunan,Luas
Pasar,1736.8104269173,Strategis,Sedang,55157
Pasar,2293.00179997984,Strategis,Sedang,9460
Pasar,1277.91788911604,Strategis,Sedang,947
Pasar,2500.53010840868,Strategis,Sedang,8740
Pasar,1548.33905021525,Strategis,Sedang,14610
Pasar,1530.59589491626,Strategis,Sedang,1380
Pasar,3601.35740234029,Strategis,Sedang,905
Pasar,1838.23093820037,Strategis,Sedang,4105
Pasar,1930.92018486508,Strategis,Sedang,14060
Pasar,251.81858713018,Strategis,Bagus,5785
Perumahan,2465.97356713068,Kurang,Sedang,5055
Perumahan,4495.0384772562,Kurang,Sedang,57945
Perumahan,1323.70092522204,Strategis,Sedang,7165
Perumahan,1294.59050955539,Strategis,Sedang,8985
Sawah,1879.054170356,Kurang,Kosong,18340
Sawah,4169.36507898405,Kurang,Kosong,10390
Sawah,2875.32728204309,Kurang,Kosong,3220
Sawah,1886.69196171815,Kurang,Kosong,5720
Sawah,2040.53880671307,Kurang,Kosong,17770
Sawah,4969.7560400365,Kurang,Kosong,3865
Sawah,2180.83290301748,Kurang,Kosong,7745
Sawah,17194.2560340952,Kurang,Kosong,2000
Sawah,2194.61105315166,Kurang,Kosong,6271
Sawah,1629.23451599256,Strategis,Kosong,13155
Sawah,3982.01457503534,Kurang,Kosong,6650
Sawah,2383.26789821348,Kurang,Kosong,2630
Taman,36.9330179966836,Strategis,Kosong,2074
Taman,258.172275184116,Strategis,Kosong,1624
Taman,389.512973971192,Strategis,Kosong,1945
Kantor,1875.49153017312,Strategis,Bagus,997
Kantor,1772.65928106385,Strategis,Bagus,410
Kantor,503.327080123526,Strategis,Bagus,1192
Kantor,462.241287795236,Strategis,Bagus,175
Kantor,514.990494092802,Strategis,Bagus,1492
Kantor,181.231531646404,Strategis,Bagus,5070
Kantor,639.82999789645,Strategis,Bagus,150
Kantor,506.185701746892,Strategis,Bagus,1217
Ruko,414.732403263904,Strategis,Sedang,311
Ruko,545.454479068778,Sedang,Sedang,2000
Ruko,1444.1665415063,Sedang,Sedang,335
Ruko,1748.6041646732,Sedang,Sedang,3720
Ruko,1316.0678054494,Sedang,Sedang,200
Ruko,1169.5280813729,Strategis,Sedang,90
Ruko,2255.30755511487,Sedang,Sedang,5150
Ruko,2305.80481726144,Sedang,Sedang,2379
Ruko,2030.34288741118,Sedang,Sedang,500
Ruko,3212.36101250404,Sedang,Sedang,229
Ruko,1471.4176074679,Strategis,Sedang,366
Ruko,874.840951520629,Strategis,Sedang,421
Ruko,1059.81056043281,Strategis,Sedang,754
Ruko,17703.4619866677,Sedang,Sedang,70
Ruko,1690.21844975026,Strategis,Sedang,380
Ruko,3119.34234160536,Sedang,Sedang,1200
Ruko,1837.81705797078,Strategis,Sedang,4135
